Day,Temperature
236,9.146510441230092
237,9.176229208881805
238,9.486495240217705
239,10.10368604004438
240,51.62136165526382
241,10.736867419116082
242,13.273907326976556
243,10.828546292527136
244,12.78575801944801
245,14.538423069770543
246,14.55573638934827
247,14.39412590160897
248,17.88411889255048
249,18.095633765543532
250,100.29666863254869
251,18.472438408613325
252,20.955348791119793
253,21.795278593984243
254,23.173002946729866
255,24.96235201675825
256,24.37632158873378
257,26.316570662974847
258,25.29929753665498
259,26.40497503489224
260,93.4825285947604
261,29.67173427294988
262,28.565854538136318
263,30.80134848590771
264,27.819303149882828
265,28.89668148682384
266,28.309259579231068
267,30.70286594551551
268,29.296396417296567
269,30.020551377341565
270,56.170994491024615
271,27.586007467807224
272,29.206901555820693
273,28.53171024936267
274,28.143395246084054
275,26.392797577915907
276,25.03265962828294
277,27.0126794290108
278,24.176580437044194
279,24.49563642315292
280,53.992903521081686
281,22.54814371635772
282,22.05689575432336
283,20.951787948107054
284,19.733260109893543
285,19.179348617977965
286,16.61445590807782
287,16.273205640088637
288,15.60642349736813
289,13.096384682120231
290,83.45772484467398
291,13.290738163964274
292,10.636400086712907
293,12.089606469414884
294,10.764246361927437
295,9.456208831529832
296,8.482344152169093
297,11.079261223350711
298,10.984076205489206
299,9.848773297110377
