Day,Temperature
117,-0.6908735380864107
118,-0.6960430620315667
119,-0.6464274970393206
120,0.9904331188387653
121,-0.5059121168802646
122,-0.504445692301851
123,-0.5256293700882317
124,-0.38673466843354526
125,-0.2813092200856181
126,-0.22368133628991052
127,-0.2281510096299794
128,-0.12328973305932465
129,-0.08240064348465118
130,2.04946378451341
131,0.045170611623587716
132,0.10021615870377092
133,0.1024834021346447
134,0.1458934008155953
135,0.13006660490887004
136,0.10363064104173568
137,0.17649273047003713
138,0.21672161922585836
139,0.15484438023842723
140,4.013448451788376
141,0.27309672448962036
142,0.1413568287962573
143,0.1845187854188095
144,0.10847847738205543
145,0.19905783081764253
146,0.18122358882928302
147,0.06786825439921972
148,0.12922897837458933
149,0.07993742544642919
150,4.115197247925552
151,-0.0014900021652376908
152,-0.04757841775955398
153,-0.12522148592688861
154,-0.1399115202661685
155,-0.19042047407023308
156,-0.36510234721085094
157,-0.2782492807403022
158,-0.3160371203075359
159,-0.3720960851186288
160,2.6600257516809687
161,-0.6119838946314715
162,-0.47801124370559916
163,-0.5712837496459134
164,-0.594224399955712
165,-0.670489308696417
166,-0.7698812192752162
167,-0.7232885229501331
168,-0.7867890008938351
169,-0.8822735066734171
170,2.194263444745283
171,-0.7655287686243012
172,-0.8824182887575807
173,-0.9451935405205648
174,-0.8483036751440537
175,-0.8146605484803494
176,-0.8910579188847652
177,-0.8056692444031108
178,-0.761034162352949
179,-0.6882143978065212
180,1.197827618402091
181,-0.54174783740497
182,-0.6173381748820058
183,-0.5134420323951385
184,-0.40980882791823714
185,-0.3983696285688209
186,-0.44244243963123286
187,-0.5226844132980225
188,-0.3365059779188053
189,-0.26789422761657883
190,1.2845899435144756
191,-0.16485933981545378
192,-0.08115740362334482
193,-0.11924418732222851
194,-0.06959884596817022
195,-0.0019783586045656783
196,0.032212749924359366
197,0.07775624353338959
198,0.13150793258654533
199,0.15762986549784905
200,3.997813962206085
201,0.18281646214109146
202,0.2923923571033794
203,0.2117536352639091
204,0.24255866042728774
205,0.12399443791276654
206,0.25818006616457634
207,0.16018747161950841
208,0.10873793819508569
209,0.1741026936739663
210,2.497732355924312
211,0.1235487265311846
212,0.1326529575324322
213,0.00971939466756578
214,-0.11181238286981983
215,-0.08784949088769319
216,-0.02251113847566517
217,-0.08055256873837059
218,-0.1303546251049327
219,-0.1716423076400769
220,2.026444908154001
221,-0.30062189750551876
222,-0.40909753593124387
223,-0.44575894587879633
224,-0.49046759416522406
225,-0.5282029568157982
226,-0.6215413721951011
227,-0.6344798599341597
228,-0.6855508511437362
229,-0.7336230060097673
230,1.3471952796450677
231,-0.7921796720052383
232,-0.8231378570620015
233,-0.765456281301694
234,-0.8156792428991763
235,-0.7956987351107265
236,-0.8736143076115981
237,-0.872045125531983
238,-0.8556627538942564
239,-0.8230744327989318
240,1.3691023534724351
241,-0.7896417923600858
242,-0.6556834262077907
243,-0.7848010517573158
244,-0.681458221264146
245,-0.5889156696763651
246,-0.5880015082569413
247,-0.5965347113900719
248,-0.41225942368135465
249,-0.4010912167031074
250,3.9392095774211904
251,-0.38119553662813527
252,-0.25009526614652927
253,-0.20574609224282558
254,-0.13300080245443122
255,-0.038521296178444936
256,-0.06946431698409374
257,0.03298286766938882
258,-0.02073021958250519
259,0.03765071116135841
260,3.579415841671545
261,0.2101390227512858
262,0.15174741370423372
263,0.2697838371199542
264,0.11232871795990741
265,0.16921542332758355
266,0.13819893094234828
267,0.26458385576980187
268,0.1903207905892125
269,0.22855693145091294
270,1.6093277355734672
271,0.1000104614341012
272,0.1855953681056363
273,0.1499445594710863
274,0.12944112031332594
275,0.0370077286700759
276,-0.034808980602037486
277,0.06973814009279551
278,-0.0800108591377325
279,-0.06316436867543727
280,1.4943222495499227
281,-0.16599402471967437
282,-0.19193243198157023
283,-0.2502832823896455
284,-0.3146228293602827
285,-0.34386993667621213
286,-0.479298959968128
287,-0.49731733177506354
288,-0.5325241277508082
289,-0.6650568079138915
290,3.0500956968845943
291,-0.6547947403747989
292,-0.7949465728086356
293,-0.7182157527274445
294,-0.788196155484362
295,-0.8572619080155132
296,-0.9086829837725002
297,-0.7715630406408747
298,-0.7765889093453434
299,-0.8365340927944407
